genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
reggae,0.2516741343948557,0.20978116919987708,0.12756596514864374,0.6018654994375389,0.41121458105747294,0.20439259351635514,0.6170987611383096,0.4480781736144869,0.2660618615889013,0.5694935804448615,0.3816342578919943,0.1924662340045097,0.5987321794832894,0.6869248258912315,0.542005357348012,0.5062312751313668,0.4556673468689557,0.2783083618822509,0.7322102628098955,0.4295123080972405,0.2667771187669227,0.4314414191812413,0.6761497993426006,0.5497895635363149,0.4912018822415183,0.5400613607751441,0.3882915937516736,0.5019461931611168,0.713977273325672,0.6003012996515288,0.6976371404081029,0.4785882570313865,0.32344156056291,0.5034820640532148,0.2869483352720299,0.14778750871989568,0.5552670454933204,0.3744133765384196,0.23425983508788906,0.5236164184340477,0.4729412217107288,0.321634154520688,0.2900661169749165,0.3736261564334972,0.16232616893334564,0.18874862829116806,0.24154034824436996,0.07215623761083123,0.400401211610502,0.8265886398566521,0.7953331986808717,0.3656622584285879,0.5413276182495353,0.3112844964876595,0.40782459965359935,0.4880731113785183,0.2935825470058924,0.6522881926727462,0.5626038593802061,0.4244925259396401,0.00966883291412801,0.029061043811157764,0.0008620984681177122
reggae,0.1741069279682054,0.16332117472968335,0.09555085481191423,0.7526372990223351,0.387831757357029,0.18502365765434656,0.34890949463642795,0.6357195986325879,0.4652760913356066,0.5974691509194047,0.3098810154837137,0.13845613049224578,0.4358108486277768,0.5091138998941969,0.3407052776183729,0.6724730543177486,0.29885589744033064,0.14902202276419818,0.4780612576163808,0.5281607861141203,0.362652551814589,0.6320666144731606,0.5311753214184515,0.3874703875665551,0.4071352191242906,0.5260679191735111,0.37373277570618174,0.6437902501385415,0.5347573561659945,0.3962669282587211,0.3627588854145775,0.391483024530826,0.24337272934926346,0.681846133143473,0.22293945417866973,0.10511538089469323,0.5246885470369848,0.2868521102587828,0.16444597447267426,0.7817924002503842,0.4064458756711372,0.26000710802547244,0.616986452540403,0.7666606300894953,0.6051430617304333,0.4164709570981732,0.5325364482048804,0.30236704605749365,0.585827070828855,0.6629266101906415,0.6142021938407307,0.6457506377703321,0.7750264906685914,0.6134811610585192,0.6862089330363786,0.5848277656480076,0.3958276814973889,0.3157816537571325,0.12448930014699675,0.06331836101426377,0.2158849912327628,0.4520683068459318,0.20451989576078206
reggae,0.19030574894881416,0.16248940508788104,0.09499719943246893,0.8180581152475165,0.4545063222299601,0.2427185924775749,0.5106093355394486,0.6097683227215431,0.4346359885149442,0.4847260775778099,0.37189564546062015,0.18465167673278632,0.4592794254224288,0.4813386439939131,0.3131086756155436,0.7521207666600873,0.3763076201654796,0.20848349786702056,0.4677991244516884,0.6055144074129465,0.4468734918155026,0.7738217425581795,0.5209016027153536,0.3768879090972057,0.4799694634622592,0.3725969041826321,0.2297640405454446,0.6203129095695294,0.4916671483304677,0.3525428820941378,0.5138282238525801,0.4034454681455659,0.2538099117629508,0.8484887550446292,0.3811078032908616,0.2206890591991781,0.6127302185697854,0.4771822361679053,0.3279028120618266,0.772189066703616,0.30158491689317485,0.17373032797528262,0.3909449266201575,0.5140239939916053,0.2884823174438065,0.24166113006412498,0.28182955594401005,0.09469044492075752,0.4147173571434279,0.8315548343456486,0.8010122661658438,0.4634412498533413,0.6859644398261978,0.4863798949127191,0.5233062420656707,0.7659615342706281,0.6264211496468716,0.3207809266095008,0.1355215180450203,0.06976873947232769,0.06149339486085771,0.1683212888449048,0.028419148562054
reggae,0.2573440230467169,0.19359187676826228,0.11616704207250572,0.6557880579045129,0.4179987140066938,0.21018699288849674,0.5138210357724694,0.4258710699360341,0.24591496451947625,0.6020100688494994,0.37066455976867735,0.18367466323292472,0.3977957544277424,0.5461296043281703,0.3790989139896003,0.7241853065679463,0.4502417360602293,0.2732477793108156,0.5458418929133051,0.5063799869415219,0.3403720363297873,0.7126285091595219,0.43697894610688187,0.2950050629009189,0.4042544922857597,0.3633345911841127,0.2219961845567236,0.6563877814177502,0.44410600858143096,0.3066821798152757,0.3843525278046612,0.33297077078710186,0.19488442645726928,0.5977991519613641,0.1989439133899432,0.09055478846269567,0.5128182480604244,0.30394199773154656,0.1773513759225819,0.7626125480665883,0.3168330650626576,0.1854466602773934,0.41491989391970535,0.5237679577799945,0.2985587597334598,0.24298842165769616,0.2990823328427081,0.10525801503976563,0.40357073737473415,0.8005158427151172,0.7656953390659282,0.5064659580675741,0.7200666051470304,0.5333109086343527,0.5981922653076287,0.6788818785781106,0.5091885597428321,0.3011285940272076,0.12558119847168248,0.06395068655383211,0.06628366780696103,0.19393976550414124,0.037709887172315805
reggae,0.2414329847258429,0.19179059465717832,0.11491482645337595,0.6349710548174309,0.31923089553550177,0.13358903705604122,0.41529744809642577,0.2814083100096247,0.1325757027772961,0.4473530086284831,0.4573783101000189,0.25843579467151906,0.3691219699855316,0.5392955230307774,0.3718714639588343,0.9012792294212956,0.3898024477074613,0.21972141290426805,0.5997817937295756,0.3694693137917164,0.21475014395604705,0.7377554874860682,0.49712239836094996,0.35286136822390496,0.3942254469452479,0.34520924913562073,0.2070985534725553,0.7004748985313879,0.3543219692856891,0.2269723860415065,0.4294297885114203,0.3631846165824503,0.21939059114987106,0.6778197218676023,0.2354078803529623,0.11299050443277192,0.4513537157713344,0.3011585871663235,0.17522565874790896,0.6207461288068976,0.3734401755874256,0.2314113301408153,0.4940555623443482,0.447173571846096,0.22397392128672647,0.3318557447539135,0.31270849649647553,0.11399326624246775,0.5318355436264398,0.665210551678859,0.6166496337124199,0.5419620172335563,0.6391841457487266,0.4255069953732509,0.6215632043350284,0.6059875306979062,0.4201303405934715,0.3329399354603135,0.10910833996571892,0.05455334674103544,0.08077940969364454,0.18911103404330365,0.035858385786281165
reggae,0.4509340380511966,0.3799432852370215,0.26310411842483633,0.44820918143606936,0.4779039284276561,0.2647652927004261,0.720425135000554,0.5203130293186371,0.3366161882828971,0.7486331735708701,0.5368117542531609,0.33749926287672416,0.5427394552864997,0.6230639835874558,0.464804791955743,0.4388276856951736,0.4710634387715917,0.2928977887778893,0.4824295222256191,0.4407610867826382,0.2770567737467252,0.7000634430510958,0.7310316147802359,0.6175669324129904,0.2938664666427945,0.2909196617524294,0.1648789705970752,0.6004086042145184,0.3919309266526125,0.2592691212768356,0.3882522449821957,0.4058735465102984,0.25595014735103033,0.6496038550488951,0.33814924911329325,0.185933078758454,0.30238133897379965,0.5196630789904387,0.3703034205218411,0.5222074132282583,0.6261330926655538,0.4840387546797633,0.2060087317220785,0.3599152832342692,0.15191384805128105,0.19564188508252645,0.2811055235440297,0.09425899913242212,0.3147196937179841,0.7757834925064513,0.737855100828937,0.2348313451788508,0.5265375047954298,0.2955644222749164,0.3211008721202974,0.447609784081925,0.25514500675556023,0.5264373434665396,0.27799876462444,0.16534843385833006,0.006287409798328333,0.033263669080969976,0.0011264773363622177
reggae,0.2682218450710636,0.2917872405466726,0.18930035242092333,0.6888631332530102,0.34624238639232696,0.15288170691367986,0.43741115796424185,0.4063128154211675,0.2287724011905065,0.7629303230183156,0.3974723998496839,0.20549999202033176,0.5289774809771155,0.469406938751616,0.30157296874419626,0.6189716689956086,0.42309390032796906,0.24855881507244676,0.4428755916332485,0.504983906111997,0.3389654455363049,0.6370483074822075,0.3893043981114629,0.25210965595617496,0.6321012857301622,0.29284126192936355,0.1663118909485599,0.5059603396514285,0.3182753892825646,0.1974952206209981,0.31972943626923084,0.3740364776643261,0.2284695355356802,1.0,0.2300909110561625,0.10960642544841792,0.11250653306655543,0.30875655413943026,0.18105014694396404,0.9382305738178728,0.3364052777734099,0.2008991822151444,0.4890402301694811,0.5356097497493405,0.3110353992393955,0.2319878767067044,0.3042538711282025,0.10853287882397444,0.3877817771140107,0.7403157593491715,0.6983956988372292,0.5714619450723222,0.5882321683466734,0.3638193483917692,0.6834146448053725,0.4374651591596552,0.24590790231286186,0.3969594967611112,0.15453988114206696,0.08120925980767965,0.048681937992707855,0.10114290521261278,0.01028644622912738
reggae,0.2339670054801252,0.1647625631172423,0.09651191903723663,0.6686606116381615,0.3564843127125246,0.16052284303049444,0.5729858568279161,0.5152318677936693,0.3314021061983821,0.4874962769439231,0.38846086837766997,0.1980347775808601,0.5566216651223449,0.5248091145448334,0.35675926227192906,0.5609014371968954,0.5549524071333236,0.3783473670836163,0.8151759623702896,0.5075302999518703,0.34153295593184513,0.4112483762578352,0.857229073741067,0.7866038413889069,0.5915266802562564,0.4647766913008184,0.31278440843747823,0.4821758452618953,0.7765245568296001,0.6799264598439104,0.6417734411561695,0.5001919179748563,0.3447601770506913,0.5015726666294335,0.34254839008046595,0.18937686074140625,0.635960393296079,0.3968794927568677,0.25365138353299577,0.5130895626364991,0.5325260355406359,0.3814166277258793,0.3191899232856575,0.4371939304557638,0.21503617363328587,0.22241017639988947,0.32510077169778506,0.12223562951487478,0.5162207384962493,0.781418806164663,0.7441751127730101,0.3896737793070652,0.5311389715527806,0.3004117793825795,0.4117632272674027,0.4727448061430005,0.27872174796245025,0.5663294385297355,0.6293087153881912,0.49838214661629,0.01192723560216989,0.03662072151306083,0.0013630253491539056
reggae,0.16412352299855965,0.17498593229135306,0.10338762541297412,0.6570143447998398,0.3672317500658803,0.1687337920467781,0.4119644992601117,0.391626490261104,0.21627020386312132,0.4819208806316404,0.28357154868140444,0.12072056077578665,0.7426801129443558,0.4196652203492528,0.2555494506601953,0.7405369662800155,0.32792893228357484,0.17033630995762858,0.8069161505824383,0.42385610406050905,0.26167177323085034,0.4732853620591197,0.5382860385137599,0.39486608754680574,0.6656341640860189,0.3553006891896172,0.21534341566483745,0.3704029514718313,0.5362953630131851,0.3978657714612262,0.8549214874663281,0.4687719325671638,0.3139464836376495,0.31950022713750026,0.21983560142791655,0.10318785229399424,0.7358777924151659,0.2764282147618621,0.15674605486483295,0.4946810852013688,0.3163974592880632,0.18510805326427351,0.4617454055021518,0.4659286409201208,0.2412575049152359,0.3896295079764402,0.5187126604556304,0.2878882242656432,0.5220090376426227,0.7442786573410751,0.7027776467913622,0.5502133169144896,0.5233001015891405,0.2921775330947876,0.5507758163009195,0.36128160121261693,0.18165899868299007,0.5243360180020507,0.7002692224356135,0.5824684755493567,0.02979146253936945,0.06010134471508391,0.0036473144794977688
reggae,0.1820472578329728,0.17380885905240814,0.10259070621768833,0.6305083978520224,0.4523872651337107,0.2407680610035463,0.4698997186468051,0.4124704715361166,0.2341087858592347,0.6446875249696372,0.4428015930323247,0.2450254314859754,0.5921778196038058,0.7152623777881629,0.578022883471778,0.5554515775377019,0.44538039518735495,0.2687492728019942,0.7011647488052779,0.520539713219302,0.3547849634786311,0.42058712398258735,0.6704383310930752,0.5429358099854447,0.5099476273785976,0.5014249802717127,0.3486758798934374,0.4792588894110545,0.5368283015451941,0.3984204017082353,0.784209108936996,0.4954429597964827,0.34002407998641143,0.4908519877059904,0.3402745322787343,0.1875935552278849,0.5646505570698692,0.5059155150285051,0.3563454638808245,0.433843082795815,0.4645662414243032,0.3135768266687913,0.3922912305771542,0.4970892663085033,0.2713776682778827,0.25956239688855376,0.4205782622676471,0.19526222510939312,0.4713334330732754,0.8918913408912,0.8708668101963102,0.5040176675620198,0.6245629533965961,0.4073129351226653,0.5438116112728391,0.5316654484781206,0.33784466280092473,0.5330394746348828,0.6374474519882801,0.5077393764643022,0.0190155963647672,0.05368509107748367,0.002913694545055316
