genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
jazz,0.31458906058944225,0.254149113301337,0.16013807008036393,0.6087540370241967,0.2276712332571185,0.07746722618094197,0.6733362687865189,0.25935265198476515,0.11797489226906947,0.5596928483001268,0.3118299972545104,0.13981412096632678,0.3967984784287157,0.3407124295652019,0.18934533299433604,0.5842826515001208,0.093184842870896,0.032761465194841494,0.4921078514278598,0.1945345711562268,0.0904699315743408,0.7144687046240197,0.09602396217049262,0.04593293659081544,0.35530606633749945,0.18446467759231586,0.0925471852899412,0.5917022519367995,0.17456057215892118,0.09435308850549598,0.3582238208704201,0.17863922727459314,0.08741493141204858,0.5732599266563557,0.095916781165628,0.036938074431814086,0.4371049363393788,0.18418239442487733,0.09427268078386923,0.6451362978694815,0.2838687771076244,0.16047213102077273,0.22181510614898856,0.20125198534875707,0.056114848895854656,0.12143001112297228,0.08701899771666002,0.013563160132294355,0.2296774699448692,0.7865294936975638,0.7499185956796133,0.26127454390466004,0.3801751388105301,0.16185229393720532,0.3786064913661852,0.3928785016085609,0.20720941992827527,0.42800679200660896,0.1772571241064104,0.09540697142507552,0.01082617139007752,0.03797697537703789,0.0014649797106279455
metal,0.4274144171565413,0.3677448455191706,0.25243212042952035,0.7910728946310044,0.3773331877686815,0.17663109458169027,0.5126399798035086,0.14285022058315947,0.05273115990883985,0.5005277749706779,0.4487986342539853,0.2505013675741757,0.8765819281608671,0.24746853110310066,0.12197732960129133,0.5733475926823324,0.14378512731992074,0.05575372044568703,0.791816737606987,0.1397367815581011,0.059900253789420585,0.5050277978814697,0.2067192919904227,0.11208874568736116,0.6670561580764292,0.21952796040419634,0.11484177227138985,0.4168556117065837,0.1827866010366825,0.09963641160492248,0.6735202555845966,0.10368893843720953,0.04590715924850531,0.4433670286940847,0.14666920597307448,0.061545871805094424,0.6649196827147581,0.15343767411376094,0.07571345153170161,0.4689397823388428,0.2004241707337996,0.10314880688034148,0.36575789760277455,0.2961786422738885,0.10796774523528617,0.2551221660682159,0.2329643828894177,0.0677470690945112,0.6507284693144821,0.5146465913360411,0.4601805781084269,0.4450074289730989,0.3553857703948804,0.14313640535845026,0.4649737959601967,0.20966424317116575,0.08067849868131657,0.5355741924350803,0.7727730325971189,0.674221474448015,0.016681538888202434,0.042346139710670624,0.0018184245248143093
metal,0.3953582986523197,0.3265093524217833,0.21744936139358065,0.6768740628368618,0.18659195854752694,0.056941952050872977,0.3563152966196585,0.3265253976851714,0.16467373885267125,0.5677370103469059,0.3384768733436565,0.1589915554203552,0.5109369624193428,0.3094225032834018,0.1654322921450613,0.6396103313514933,0.2765268519136924,0.133472640407669,0.5524262796252151,0.3504084632911898,0.1992354155271676,0.7684425059676462,0.30710145315924026,0.18430812641355915,0.4748611660751115,0.39318591886368826,0.2474066387897189,0.6975057285202818,0.23552196976212866,0.13529611825446985,0.5769186956758218,0.3202991675266804,0.18494442616524126,0.6338760607629094,0.1416658089611671,0.05896425130784464,0.6055907469501732,0.28519616402511216,0.16321410403493902,0.6498987663219127,0.23840472073357385,0.12819190350540208,0.6198996249557761,0.5045701826631027,0.2788697931270665,0.4699433400270234,0.39573923741436257,0.17464164944313856,0.5992329283996076,0.6432019080896823,0.5931606619268307,0.6831519611762176,0.5984449540452281,0.3757985045512652,0.7125690913592416,0.5869545551127947,0.3982388572674816,0.4320676710844195,0.4250757579225909,0.2879153955633983,0.1055062826892742,0.1929026509352048,0.037308292266429705
country,0.6561243350470275,0.6261710700777819,0.5100785686081731,0.894325842236438,0.040645771035262734,0.007336470049196291,0.3310846135963419,0.05319537875892556,0.016126179526296386,0.6289371598627909,0.14033065652944016,0.04362789373071349,0.4978146551910113,0.15698034192359225,0.06780361112782743,0.6520844824839095,0.08802118096440671,0.030621051306050175,0.47451103007312795,0.3419067131479808,0.19247091161542207,0.7167991136235095,0.19907297383366565,0.10706432830433388,0.4705057312076954,0.25339717936281597,0.1378036387577752,0.6908393839371154,0.16783897210144755,0.09009198251761437,0.545777317209616,0.21063567341048808,0.10726218257930033,0.6081052572326693,0.1330687762767244,0.05460791981573802,0.6004898985496367,0.16675325717099962,0.0836126135159959,0.654097356409732,0.18937128137377415,0.0961898957563405,0.6199015683307183,0.21179988768024965,0.06107297521028693,0.4051020577256076,0.17744690681895858,0.0424938050339024,0.4287620207762352,0.6367736240817661,0.5863400851992291,0.7095395365884204,0.3429060202158509,0.13414516135269622,0.7466898905083906,0.23175206238379,0.09316243610058096,0.3587142325784186,0.08613120591057896,0.04195422423506066,0.10400509221795334,0.10547450920828128,0.011183569567840132
classical,0.3895771713631668,0.34738915071886306,0.2349522662690352,0.4674850495067323,0.4694614692336289,0.25670242592227194,0.7701263715032679,0.3084556152899741,0.15145846660585766,0.4745476022017702,0.3937565753977698,0.20240599363306172,0.4075176440732128,0.15806528669530195,0.06838778262055112,0.6660038525864024,0.3044211094107966,0.15300848469892642,0.4375938505337598,0.308036800956481,0.16647529861203988,0.5606855867213001,0.12617997855283175,0.06255380887318904,0.2547250553707069,0.24406830784570796,0.1313392083527102,0.5124006611863495,0.15143843722267752,0.0799060199452844,0.136364348005182,0.20627486129810235,0.10448227356016557,0.4869369111850597,0.2025438620867096,0.09268929893897987,0.28862433029227325,0.39324611166661705,0.2504743439595344,0.6405027701921323,0.3924001582379232,0.2476764059229112,0.1945641614768407,0.2240306389667691,0.06707367978099978,0.2151063400942093,0.13002296016182005,0.025435807927021832,0.2233553580735433,0.6596274797737348,0.6106709888879621,0.2189579502471652,0.3580721302812636,0.14510958532131105,0.2651074643321753,0.4842295292757802,0.2898218316406902,0.6386283601675159,0.4098034184051401,0.2740583905070443,0.007511416991849541,0.03680910837942662,0.001376967181615993
country,0.18742014095577667,0.13643192265154422,0.07799991047349915,0.6289150714621334,0.312860058993724,0.12922039905255686,0.6762184287821442,0.4109414057361026,0.2327784617478464,0.6956843801003308,0.2019953674953812,0.0727837036889687,0.6614241999185618,0.2206068563316985,0.1047440027849226,0.5902066621211087,0.2791503118459349,0.13526256625770047,0.7134848365965573,0.3610555040038141,0.20784213157018624,0.5171316107284866,0.3390191817890334,0.2097078313939411,0.6450644077084724,0.3633066513821622,0.2219729116591512,0.4080511119335422,0.7213126812821644,0.6094141077282332,0.6514440141807667,0.5287605743713614,0.3738430324393244,0.4674657017977065,0.3470540696852251,0.19293136458513288,0.6314383716952083,0.4282652082151847,0.281753376150898,0.5280977936800707,0.3723589453856536,0.23049691465600394,0.20791465529997216,0.3829589319748747,0.16960784565052536,0.08389259239905346,0.16473342521659706,0.03751285765539045,0.3459895890453413,0.7308737632826784,0.6879836555386745,0.2959617742734298,0.6099157321542601,0.3894836778771247,0.3954312314827783,0.6079949841657876,0.4224721657415773,0.7566173302669995,0.5140991080416945,0.3738996898924774,0.003931276885527657,0.015136590924788643,0.00023839062236449902
country,0.4314109930405549,0.3922060067887774,0.27398111989083546,0.6785292413059199,0.3814784479876155,0.1799223109454507,0.5587190235042304,0.31275791345360443,0.15456134164883234,0.6896023615758368,0.2886839736968297,0.12408004503904295,0.4569135764636146,0.3613096779570709,0.20580675942639576,0.714998296482171,0.3957467540644258,0.224754161189696,0.33442333962403065,0.5335894417125925,0.3683038242794419,0.8574729577190598,0.28512864832098983,0.16750569139859575,0.257624473576537,0.32044309973699986,0.18739183332415996,0.4056838375972008,0.3802641883110289,0.2490818666409448,0.3782747107544399,0.3344367646764934,0.19604731436317746,0.43115499748675545,0.22728019204728,0.1078330306045485,0.488758716710654,0.3003249398063855,0.17459084300735775,0.6594184299564735,0.28081782415382645,0.1582273791186756,0.35437302869957005,0.3389759301674641,0.13666715534882998,0.1671058623289563,0.16824411125087785,0.03885841881579995,0.2829207238890996,0.7720567442276901,0.7336830458216913,0.4253453096755237,0.4987777296890565,0.2671535521469824,0.6067003796847359,0.4116745929950481,0.22314593257674645,0.4712314693231701,0.3011952417479036,0.18306648731776806,0.02745292710944944,0.07397798140848265,0.005515360412790366
jazz,0.5029603987337552,0.4500211736017735,0.3272723946571234,0.4794020180705924,0.16317852364700675,0.046533293750349584,0.6708055190073909,0.21844658245262333,0.09279067213273344,0.5127842222802823,0.2745160461524869,0.1148728309258235,0.6033905191466301,0.2319189238710505,0.11188281441882736,0.5385346183515777,0.10437963926819366,0.037532829320875635,0.6981203979079179,0.1387028566111961,0.05936181797854816,0.4529116141873564,0.024067937163578645,0.010513488421920548,0.4883037193250828,0.1169084931524146,0.05382814773174551,0.4443651534302788,0.09877469117305217,0.049222542282925295,0.595256393572242,0.12605629377730362,0.05756306777155658,0.4958932902307127,0.1366353147413889,0.056402975798756215,0.7562506591009496,0.3670685740829181,0.2280511169779895,0.6491585934810884,0.25248803602045633,0.13792300782719202,0.20251540230128148,0.1262678138554451,0.026658584329783828,0.13344879326948195,0.08033192860370778,0.012024206885215657,0.1551102990288736,0.7174623283869029,0.6732612544590253,0.24221774834107035,0.22966460537734185,0.06574896339194068,0.3128093653800124,0.208354540904828,0.07996211405352015,0.6788947049194337,0.3571398793169851,0.2282833298465264,0.001799026079570775,0.004043203624707444,1.885268156243409e-05
blues,0.35446486947249617,0.34916910178102484,0.2364643488251397,0.8805192850802435,0.2004856654175812,0.06356130469259418,0.5447159405865644,0.14638464021378744,0.05441665479306055,0.4018932332939778,0.2407342842330679,0.09421774385876854,0.5721219404068881,0.18989501878757392,0.08623207630780075,0.4391914658775895,0.22163893199238693,0.09828071724519397,0.8058528271434163,0.29127942844661275,0.15417724562181484,0.225105532968198,0.3091029938837617,0.1858663425339356,0.6862425260231771,0.2429313728278777,0.13055858509602428,0.36786594320121146,0.3227337049479264,0.201062662802786,0.7383089076602932,0.2022957577950809,0.101966300360509,0.3471300638139838,0.15400247489865065,0.06539118527187894,0.6844689870711272,0.13986542871782626,0.06788038312278681,0.4181415236714777,0.205249174131618,0.10623313203932293,0.42356858844381,0.20578470033345986,0.058220870966990385,0.355179647200221,0.1670562209367516,0.03840057798956678,0.4818528991491106,0.6607003469956702,0.6118187131016578,0.4983060280068651,0.32798952230108913,0.12377694260355995,0.4953314887564133,0.2341737146516622,0.09457734422487153,0.547102209107751,0.8094664507015401,0.7229055083319679,0.019556884088626148,0.026761714339357874,0.0007323927690523506
hiphop,0.2168855296054529,0.1576283464798401,0.09177523090489287,0.5657667746798081,0.3724944869971339,0.1728264516430818,0.6372897888833198,0.24996263113812606,0.11197599882420282,0.6194242585565807,0.4522282727911174,0.2536589319296145,0.5840108755271444,0.4863460177983365,0.3180070872709861,0.684850495515956,0.38028860303365203,0.21177160677116144,0.7400251173115534,0.4466716976155156,0.28252549349322786,0.5274699225333683,0.5270903473187027,0.3832480909443133,0.5839650766586837,0.38503354136284507,0.2403590078722974,0.49475310812711404,0.3768100006193715,0.2460946874697696,0.6613752422740344,0.3547773259500903,0.21245760827569946,0.5493211579131142,0.2270291451336161,0.1076751539884355,0.6357225182105005,0.22102736912863533,0.11800450054516355,0.5711683379404207,0.27074525796097576,0.15089659613442613,0.23291691190657385,0.3066872037322939,0.11470832232771586,0.11910090551445612,0.1685555550430687,0.038978888314250594,0.7089131412267757,0.6996007455875043,0.6537753534041025,0.3197780964177917,0.5304508274883829,0.29968436769343737,0.4046665114504126,0.4397261349533103,0.24795274027962005,0.4127295205560283,0.5962584068922011,0.4611477292034064,0.007866487690783186,0.01708626359954979,0.00030238853276418754
